Date,HH_Price,bollinger_width,Temperature_C_houston,Predicted_90D,Actual_90D
2009-10-02,2.32,0.7233593033521536,20.982187,,
2009-10-03,2.51,0.6923143579201787,21.320251,,
2009-10-04,2.7,0.6263351726905364,23.473633,,
2009-10-05,2.89,0.5655871946621496,23.232239,,
2009-10-06,3.23,0.5128507693193171,25.834143,,
2009-10-07,3.7,0.4859793745711506,25.814184,,
2009-10-08,4.24,0.5110124360738932,27.343191,,
2009-10-09,3.92,0.5179879734920787,26.852865,,
2009-10-10,3.933333333333333,0.5180339624356891,15.686142,,
2009-10-11,3.9466666666666654,0.527620298507525,16.625376,,
2009-10-12,3.96,0.5327052458769208,19.669073,,
2009-10-13,4.03,0.5360085118624447,23.543243,,
2009-10-14,3.82,0.52490577752606,25.471792,,
2009-10-15,3.88,0.5286179986145806,25.716074,,
2009-10-16,3.94,0.5345805194176318,20.05577,,
2009-10-17,4.033333333333333,0.5453678415096863,14.303024,,
2009-10-18,4.126666666666667,0.5538868693655387,10.992305,,
2009-10-19,4.22,0.5652599405616884,10.40952,,
2009-10-20,4.6,0.5961901740740738,18.691757,,
2009-10-21,4.8,0.6347508013431385,21.396994,,
2009-10-22,4.98,0.677484110273903,22.146402,,
2009-10-23,4.88,0.7060097857114555,10.741237,,
2009-10-24,4.76,0.7251424178316246,8.478047,,
2009-10-25,4.64,0.736663737340782,17.793762,,
2009-10-26,4.52,0.7416506446933143,20.392859,,
2009-10-27,4.52,0.7444741995723938,12.379262,,
2009-10-28,4.59,0.7468852737479449,12.469731,,
2009-10-29,4.11,0.7333895523651386,26.147726,,
2009-10-30,4.11,0.7169315830772681,11.409409,,
2009-10-31,4.180000000000001,0.6818898813619625,7.2838745,,
2009-11-01,4.25,0.5948192215328992,9.015315,,
2009-11-02,4.32,0.5133576633254935,10.417729,,
2009-11-03,4.33,0.4369563594177897,11.832072,,
2009-11-04,4.49,0.3675646908105986,10.320262,,
2009-11-05,4.3,0.3182134971790378,11.755864,,
2009-11-06,3.95,0.306732026874761,12.057938,,
2009-11-07,3.8933333333333335,0.3145469703511671,14.70842,,
2009-11-08,3.8366666666666656,0.3178527796353584,19.971273,,
2009-11-09,3.78,0.3241239805388292,19.034964,,
2009-11-10,3.76,0.3315972101292355,16.50408,,
2009-11-11,3.59,0.3483116034456495,15.333821,,
2009-11-12,3.24,0.3898027129873574,12.183075,,
2009-11-13,2.51,0.4904687520580042,11.180165,,
2009-11-14,2.556666666666666,0.5705559167231232,16.149343,,
2009-11-15,2.603333333333333,0.6375058659871761,19.364939,,
2009-11-16,2.65,0.6949896377096024,18.822433,,
2009-11-17,3.47,0.7060521705456797,5.759023,,
2009-11-18,3.74,0.709500108224447,4.04481,,
2009-11-19,3.57,0.7103960072495596,11.22935,,
2009-11-20,3.09,0.7199728826661721,17.595535,,
2009-11-21,3.3233333333333333,0.7069848391419207,11.612416,,
2009-11-22,3.556666666666666,0.6872954644829842,8.922719,,
2009-11-23,3.79,0.6665005618517086,9.866806,,
2009-11-24,3.63,0.6498558862323653,15.525197,,
2009-11-25,3.32,0.6421508084769282,6.6811013,,
2009-11-26,3.32,0.6308049732654506,6.68985,,
2009-11-27,3.32,0.6112886537489803,4.389028,,
2009-11-28,3.683333333333333,0.6052584202793662,11.86942,,
2009-11-29,4.046666666666667,0.6035032588828874,17.632568,,
2009-11-30,4.41,0.6132365155855437,12.079834,,
2009-12-01,4.3,0.6152361715719021,9.081014,,
2009-12-02,4.67,0.6339185070877755,8.480774,,
2009-12-03,4.57,0.6454278019067179,3.3606517,,
2009-12-04,4.53,0.6474589559198367,6.424591,,
2009-12-05,4.613333333333333,0.6618876716440655,-3.508199,,
2009-12-06,4.696666666666667,0.6877365438866037,9.134755,,
2009-12-07,4.78,0.7156460638271471,14.222824,,
2009-12-08,5.1,0.758468897732034,13.489268,,
2009-12-09,5.27,0.8044972961105746,10.897044,,
2009-12-10,5.02,0.8293899977898573,2.0784912,,
2009-12-11,5.21,0.8560928890294166,7.0073853,,
2009-12-12,5.276666666666666,0.8697898213193894,11.031484,,
2009-12-13,5.343333333333334,0.8410633915650978,10.718628,,
2009-12-14,5.41,0.8090659265902557,13.905818,,
2009-12-15,5.53,0.7760293002101747,16.91622,,
2009-12-16,5.57,0.7380338461245489,7.884781,,
2009-12-17,5.65,0.7414615451664286,7.177877,,
2009-12-18,5.87,0.7578826430921933,5.416519,,
2009-12-19,5.843333333333334,0.7602353043541761,5.96197,,
2009-12-20,5.816666666666666,0.7312100028931243,2.1691487,,
2009-12-21,5.79,0.7071207519032402,2.684377,,
2009-12-22,5.56,0.6829278050905517,14.163747,,
2009-12-23,5.55,0.6650087681799144,18.291143,,
2009-12-24,5.75,0.6404525470948803,13.474193,,
2009-12-25,5.79,0.5932128591012655,0.28009033,,
2009-12-26,5.83,0.5381102441617462,2.5063374,,
2009-12-27,5.87,0.4726344271135821,3.5079448,,
2009-12-28,5.91,0.4240517439486388,1.8824615,,
2009-12-29,6.01,0.3946370900604028,2.9500427,,
2009-12-30,5.78,0.3744061281048235,9.919261,,
2009-12-31,5.82,0.3445941130378045,6.931951,,
2010-01-01,5.8875,0.3315829573357565,6.580551,,
2010-01-02,5.955,0.3118116169648049,0.9284465,,
2010-01-03,6.0225,0.2866086315744549,6.378067,,
2010-01-04,6.09,0.2628304491290342,6.0479026,,
2010-01-05,6.19,0.2418527806307949,-1.9956919,,
2010-01-06,6.47,0.233040934429534,1.6486206,,
2010-01-07,7.51,0.3117381642797702,11.589096,,
2010-01-08,6.56,0.3165978754132308,-3.020747,,
2010-01-09,6.296666666666666,0.3015365126151558,-6.608185,,
2010-01-10,6.033333333333333,0.2884199657912883,-4.901006,,
2010-01-11,5.77,0.2770296789953289,-4.218801,,
2010-01-12,5.57,0.2706455461405943,1.53155,,
2010-01-13,5.61,0.2654591779540637,2.5568848,,
2010-01-14,5.77,0.2610452976804722,11.169185,,
2010-01-15,5.66,0.2591570702643133,12.079631,,
2010-01-16,5.6225000000000005,0.2597016309012157,9.209747,,
2010-01-17,5.585,0.2636681080967907,5.9390817,,
2010-01-18,5.547499999999999,0.2681381328077658,5.0601296,,
2010-01-19,5.51,0.27311562636651,15.999904,,
2010-01-20,5.54,0.2769751754932462,19.013617,,
2010-01-21,5.52,0.2778638972998264,16.184183,,
2010-01-22,5.67,0.2756648760422201,9.274307,,
2010-01-23,5.7,0.2762565650095572,19.12919,,
2010-01-24,5.73,0.2768393328850144,11.50912,,
2010-01-25,5.76,0.2773699616120925,4.470327,,
2010-01-26,5.61,0.2800706535902287,6.025228,,
2010-01-27,5.42,0.2868440120839791,11.295349,,
2010-01-28,5.32,0.295499735571532,14.528956,,
2010-01-29,5.26,0.3054087223344775,16.512838,,
2010-01-30,5.273333333333333,0.3143509099145913,0.789032,,
2010-01-31,5.286666666666666,0.3221967165188186,2.3489482,,
2010-02-01,5.3,0.3286357347816742,4.2042594,,
2010-02-02,5.47,0.3301929467393998,9.336507,,
2010-02-03,5.51,0.3297020046653607,9.6488085,,
2010-02-04,5.47,0.3271596984720044,11.054463,,
2010-02-05,5.61,0.3131340138939911,8.96638,,
2010-02-06,5.65,0.1999012320290557,6.0185647,,
2010-02-07,5.69,0.1564103658616727,4.6610923,,
2010-02-08,5.73,0.1263400973269154,12.281474,,
2010-02-09,5.54,0.110225041624659,5.838318,,
2010-02-10,5.48,0.1069242076789409,1.6641998,,
2010-02-11,5.53,0.10692642985033,5.1148834,,
2010-02-12,5.48,0.1069809379157682,2.8052266,,
2010-02-13,5.522500000000001,0.1025080780298743,0.73706055,,
2010-02-14,5.565,0.1012070415726677,3.87206,,
2010-02-15,5.6075,0.1009881915934663,1.2444357,,
2010-02-16,5.65,0.1019517358883396,-0.19252522,,
2010-02-17,5.47,0.1022966054210202,0.8280843,,
2010-02-18,5.4,0.1037596073037928,1.3741659,,
2010-02-19,5.1,0.1182858900243928,9.806717,,
2010-02-20,5.04,0.1340975027648922,10.740071,,
2010-02-21,4.98,0.1488621604139569,16.330484,,
2010-02-22,4.92,0.1633750012992397,8.506302,,
2010-02-23,4.91,0.1744079552476646,5.636454,,
2010-02-24,4.91,0.1815957332298806,1.490565,,
2010-02-25,4.84,0.1943988362647955,-0.3515269,,
2010-02-26,4.76,0.2117219062021077,11.454213,,
2010-02-27,4.783333333333333,0.2258666654463696,5.8336997,,
2010-02-28,4.806666666666667,0.2373626837817126,5.0461984,,
2010-03-01,4.83,0.2470349044372685,11.682709,,
2010-03-02,4.78,0.2578647127600478,7.482081,,
2010-03-03,4.76,0.2685033452281621,2.36704,,
2010-03-04,4.78,0.275957945099238,5.1949615,,
2010-03-05,4.56,0.2903078586249551,7.7156577,,
2010-03-06,4.529999999999999,0.3043770495723407,8.619415,,
2010-03-07,4.5,0.3140733498682275,11.700786,,
2010-03-08,4.47,0.3209903669736023,15.587886,,
2010-03-09,4.51,0.3217380676960909,17.95283,,
2010-03-10,4.44,0.3202541084412139,18.097723,,
2010-03-11,4.47,0.3219815864547159,16.045206,,
2010-03-12,4.35,0.3280093609022191,9.893936,,
2010-03-13,4.33,0.3300048055746157,9.718628,,
2010-03-14,4.31,0.3316103740708172,7.9890237,,
2010-03-15,4.29,0.3287947554137302,14.638824,,
2010-03-16,4.38,0.316466248101183,13.8337145,,
2010-03-17,4.27,0.3004805382376864,9.46494,,
2010-03-18,4.19,0.2775416568274995,9.2491865,,
2010-03-19,4.01,0.2702170971252793,10.290878,,
2010-03-20,4.013333333333333,0.2607862784168909,14.518254,,
2010-03-21,4.016666666666667,0.2647850051826,2.7425487,,
2010-03-22,4.02,0.2679063596204834,5.2382355,,
2010-03-23,4.08,0.267773488217583,5.7732544,,
2010-03-24,4.02,0.2704036826581548,14.662221,,
2010-03-25,4.01,0.2712107593772463,13.33252,,
2010-03-26,3.92,0.2735022701520954,8.3038435,,
2010-03-27,3.89,0.2774869919788919,12.991841,,
2010-03-28,3.86,0.283558745544826,12.2542925,,
2010-03-29,3.83,0.2873107578717324,7.382131,,
2010-03-30,3.79,0.2887689304466878,9.953629,,
2010-03-31,3.93,0.2790692357518897,12.6619215,,
2010-04-01,3.72,0.2785817977363215,16.61794,,
2010-04-02,3.7725,0.2723742586066229,19.052256,,
2010-04-03,3.825,0.2579828634695106,17.658926,,
2010-04-04,3.8775,0.2519007931429908,20.883179,,
2010-04-05,3.93,0.243686138914709,20.164877,,
2010-04-06,4.16,0.233333399287412,19.837927,,
2010-04-07,4.08,0.2232042601672999,20.883423,,
2010-04-08,3.92,0.2108000013371964,10.17747,,
2010-04-09,3.9,0.2009254130505529,6.603409,,
2010-04-10,3.9466666666666654,0.1853588092156951,13.484141,,
2010-04-11,3.993333333333333,0.1753209211237848,12.824265,,
2010-04-12,4.04,0.1651641852396245,13.58347,,
2010-04-13,3.97,0.1549037395285469,15.518336,,
2010-04-14,4.15,0.1475647493119219,16.630005,,
2010-04-15,4.16,0.1319323448813371,19.632914,,
2010-04-16,3.97,0.1198728054779008,18.84968,,
2010-04-17,3.986666666666667,0.1123691624276682,19.020712,,
2010-04-18,4.003333333333333,0.112277185793044,18.146967,,
2010-04-19,4.02,0.1123900368181605,16.680847,,
2010-04-20,3.93,0.1120625286840841,15.524587,,
2010-04-21,3.96,0.1114723640493979,13.4488325,,
2010-04-22,3.95,0.1089973406104898,17.121073,,
2010-04-23,4.07,0.1104592971139541,22.903143,,
2010-04-24,4.123333333333334,0.1143584550029461,18.625,,
2010-04-25,4.176666666666667,0.120868511314771,16.194702,,
2010-04-26,4.23,0.129066452582675,12.532883,,
2010-04-27,4.18,0.1320301096695573,15.947784,,
2010-04-28,4.19,0.1332752217516735,12.074554,,
2010-04-29,4.24,0.1338177802063527,17.741526,,
2010-04-30,3.94,0.1336051818364673,23.615417,,
2010-05-01,3.913333333333333,0.1230780076348736,23.49642,,
2010-05-02,3.8866666666666654,0.1167100195407798,20.829788,,
2010-05-03,3.86,0.1148003507586125,13.953425,,
2010-05-04,3.96,0.1120529482614886,13.77827,,
2010-05-05,4.0,0.1106173780311999,14.263107,,
2010-05-06,3.97,0.1085582803648324,17.76619,,
2010-05-07,3.91,0.1101006382432091,23.026373,,
2010-05-08,3.966666666666667,0.108955474707664,22.57511,,
2010-05-09,4.023333333333333,0.1064915081789643,19.618917,,
2010-05-10,4.08,0.1058233497208256,23.024454,,
2010-05-11,4.15,0.1077083846420211,24.15211,,
2010-05-12,4.18,0.1107938726461996,24.112951,,
2010-05-13,4.26,0.1167027109090933,24.866339,,
2010-05-14,4.27,0.1219959702447489,24.269821,,
2010-05-15,4.293333333333333,0.128032399685211,20.893656,,
2010-05-16,4.316666666666666,0.1348117904561525,20.70101,,
2010-05-17,4.34,0.1420020985385287,21.47825,,
2010-05-18,4.42,0.153153310382319,20.631592,,
2010-05-19,4.28,0.155702953889749,22.708527,,
2010-05-20,4.12,0.1522135281553785,24.096304,,
2010-05-21,4.12,0.1495487123483646,24.190012,,
2010-05-22,4.1066666666666665,0.1463173038508063,24.148203,,
2010-05-23,4.093333333333334,0.1460928338642862,25.679102,,
2010-05-24,4.08,0.146313820158129,24.331827,,
2010-05-25,4.08,0.1461832441260351,23.879303,,
2010-05-26,4.19,0.1453780561602295,21.345545,,
2010-05-27,4.22,0.1460940765792335,21.433945,,
2010-05-28,4.31,0.1494566468375653,22.862299,,
2010-05-29,4.33,0.1525259821515147,23.524872,,
2010-05-30,4.35,0.1533930483416245,23.809916,,
2010-05-31,4.369999999999999,0.1526444362712594,22.324778,,
2010-06-01,4.39,0.1497760014471968,22.351782,,
2010-06-02,4.32,0.1406555654891771,24.046041,,
2010-06-03,4.46,0.142129143050017,21.722433,,
2010-06-04,4.6,0.1528254952318123,22.15325,,
2010-06-05,4.623333333333333,0.1604742034614971,24.443308,,
2010-06-06,4.6466666666666665,0.1629129103769785,26.457336,,
2010-06-07,4.67,0.1671824764712739,26.202703,,
2010-06-08,4.89,0.1881325878678516,25.322958,,
2010-06-09,4.75,0.1958875527787779,25.395742,,
2010-06-10,4.68,0.2001688617411684,26.54125,,
2010-06-11,4.68,0.2039082759864495,27.33873,,
2010-06-12,4.766666666666667,0.2121650977862395,26.950897,,
2010-06-13,4.8533333333333335,0.2233841378247537,26.919733,,
2010-06-14,4.94,0.2376301101453717,26.201513,,
2010-06-15,5.11,0.2598991183580202,25.509592,,
2010-06-16,5.13,0.2794873621714118,25.29696,,
2010-06-17,5.14,0.2971513694354309,25.448893,,
2010-06-18,5.17,0.310945763989387,26.055029,,
2010-06-19,5.163333333333333,0.3160344409589116,24.82759,,
2010-06-20,5.156666666666667,0.3176408275356081,25.140467,,
2010-06-21,5.15,0.3154265729430511,25.259348,,
2010-06-22,4.87,0.3025123870161029,25.118082,,
2010-06-23,4.9,0.2872673151854756,26.021133,,
2010-06-24,4.88,0.2692226756455129,25.263372,,
2010-06-25,4.84,0.2546154838794645,25.42179,,
2010-06-26,4.843333333333333,0.2397515748821778,25.578054,,
2010-06-27,4.846666666666667,0.2279509321172919,25.204996,,
2010-06-28,4.85,0.2157375237851068,26.454437,,
2010-06-29,4.68,0.2043072468532903,25.500772,,
2010-06-30,4.53,0.197161416650252,25.55517,,
2010-07-01,4.54,0.1904324159785859,25.802526,,
2010-07-02,4.72,0.1738585168862646,25.317148,,
2010-07-03,4.7525,0.1639520243037859,26.664633,,
2010-07-04,4.785,0.159550393596913,25.52355,,
2010-07-05,4.8175,0.1554527249480579,25.537268,,
2010-07-06,4.85,0.1517330520960294,25.77616,,
2010-07-07,4.76,0.1495292488649575,25.808569,,
2010-07-08,4.61,0.1546944480547836,25.587952,,
2010-07-09,4.36,0.1717789918458853,25.738138,,
2010-07-10,4.38,0.1844728785871978,24.247675,,
2010-07-11,4.4,0.1949968181965486,24.856745,,
2010-07-12,4.42,0.20483745464809,25.61492,,
2010-07-13,4.46,0.2122351445122961,26.926886,,
2010-07-14,4.39,0.2208524303299509,26.402964,,
2010-07-15,4.43,0.2220654845394595,25.211462,,
2010-07-16,4.68,0.2151315372162771,25.357178,,
2010-07-17,4.64,0.206993560292932,25.353525,,
2010-07-18,4.6,0.1962281514640452,25.400122,,
2010-07-19,4.56,0.1842465731521314,24.913946,,
2010-07-20,4.59,0.1694080272553262,25.695673,,
2010-07-21,4.7,0.1513233703883881,25.311499,,
2010-07-22,4.67,0.1475410431663076,26.273941,,
2010-07-23,4.69,0.1422395386984967,25.995493,,
2010-07-24,4.676666666666667,0.1372505985171942,24.999594,,
2010-07-25,4.663333333333334,0.1334333192068471,24.656662,,
2010-07-26,4.65,0.129057913756184,25.68837,,
2010-07-27,4.72,0.1249993301904567,24.77926,,
2010-07-28,4.75,0.12125274229608,25.139746,,
2010-07-29,4.8,0.1242365349229624,25.586767,,
2010-07-30,4.81,0.1266039429835102,24.673899,,
2010-07-31,4.8533333333333335,0.1302181643536942,24.580368,,
2010-08-01,4.8966666666666665,0.1356882857391127,23.180557,,
2010-08-02,4.94,0.1423075452579308,23.999369,,
2010-08-03,4.78,0.1421953856730022,25.071524,,
2010-08-04,4.77,0.1410204346237647,25.859518,,
2010-08-05,4.84,0.1406769416193286,25.814749,,
2010-08-06,4.67,0.139671627232452,25.63533,,
2010-08-07,4.62,0.1396033616363866,26.195795,,
2010-08-08,4.569999999999999,0.1320831725902025,25.056524,,
2010-08-09,4.52,0.1262630336826894,25.504028,,
2010-08-10,4.43,0.1247527501766595,25.503138,,
2010-08-11,4.38,0.1268816969620348,26.11319,,
2010-08-12,4.42,0.1286513594854247,26.45292,,
2010-08-13,4.35,0.1309340408175877,25.314814,,
2010-08-14,4.3566666666666665,0.134675770029592,26.159943,,
2010-08-15,4.363333333333333,0.1423631474447539,26.410547,,
2010-08-16,4.37,0.1489761770732208,26.931189,,
2010-08-17,4.28,0.1593989286831831,25.593603,,
2010-08-18,4.35,0.1651487753144827,26.93868,,
2010-08-19,4.29,0.1733807781522239,26.089981,,
2010-08-20,4.19,0.1853626010487027,27.073618,,
2010-08-21,4.166666666666667,0.197289780358613,25.997305,,
2010-08-22,4.1433333333333335,0.2085543106982747,25.548437,,
2010-08-23,4.12,0.2195970725560747,25.81486,,
2010-08-24,4.07,0.2318355977980526,25.39733,,
2010-08-25,3.99,0.2468510421897114,25.055155,,
2010-08-26,3.85,0.2666098722580464,24.619562,,
2010-08-27,3.75,0.2885835244778701,23.079462,,
2010-08-28,3.756666666666667,0.3044340756549618,23.3685,,
2010-08-29,3.763333333333333,0.3158812583976307,25.22486,,
2010-08-30,3.77,0.3217061522429147,26.421412,,
2010-08-31,3.8,0.3202589523381717,26.221136,,
2010-09-01,3.73,0.3156395210799307,25.544317,,
2010-09-02,3.74,0.3153120335724386,25.234076,,
2010-09-03,3.74,0.3118934239372693,25.37088,,
2010-09-04,3.76,0.298954464320441,24.061249,,
2010-09-05,3.78,0.2916973532110155,21.808279,,
2010-09-06,3.8,0.2833509667157017,24.848429,,
2010-09-07,3.82,0.2742581152988783,26.31578,,
2010-09-08,3.81,0.2656468275967578,26.7405,,
2010-09-09,3.79,0.2601947610591136,25.618912,,
2010-09-10,3.79,0.2553112434552453,25.2438,,
2010-09-11,3.803333333333333,0.2459321370648684,25.39775,,
2010-09-12,3.816666666666667,0.2380739119049328,25.402313,,
2010-09-13,3.83,0.2276361822279288,25.092295,,
2010-09-14,3.98,0.2136847918415838,24.152771,,
2010-09-15,4.06,0.198492499591396,23.207499,,
2010-09-16,4.09,0.18927533216264,21.643091,,
2010-09-17,4.11,0.1742710481390568,25.3066,,
2010-09-18,4.076666666666667,0.1615246726155415,24.423477,,
2010-09-19,4.043333333333333,0.154199871741149,24.860926,,
2010-09-20,4.01,0.1468358537471391,23.631638,,
2010-09-21,3.95,0.1389831153374065,23.520502,,
2010-09-22,4.02,0.1339487029450057,23.871109,,
2010-09-23,4.08,0.1344791648644217,24.838333,,
2010-09-24,3.97,0.1339369212000644,24.345804,,
2010-09-25,3.9133333333333336,0.133938228622411,23.581247,,
2010-09-26,3.8566666666666665,0.1315525537840774,23.275091,,
2010-09-27,3.8,0.1302391209375996,16.985428,,
2010-09-28,3.8,0.1291396146442247,14.188991,,
2010-09-29,3.81,0.1280115342846443,16.421442,,
2010-09-30,3.85,0.1270715835022804,17.091415,,
2010-10-01,3.67,0.1303163537650997,19.742132,,
2010-10-02,3.633333333333333,0.1362121776650105,15.898784,,
2010-10-03,3.5966666666666667,0.1443031864448548,17.494934,,
2010-10-04,3.56,0.1550724921550769,12.459869,,
2010-10-05,3.51,0.1690512063369195,11.415965,,
2010-10-06,3.56,0.178508677740474,9.875107,,
2010-10-07,3.62,0.1841722679423875,11.025981,,
2010-10-08,3.36,0.2068610439834343,11.436122,,
2010-10-09,3.3833333333333333,0.2245834582449656,12.327327,,
2010-10-10,3.4066666666666667,0.2387862927375841,16.155554,,
2010-10-11,3.43,0.2502532515733796,18.567673,,
2010-10-12,3.4,0.2623275204073282,18.683975,,
2010-10-13,3.58,0.2654832769581545,15.892024,,
2010-10-14,3.58,0.2655046350550912,16.935675,,
2010-10-15,3.47,0.2653988907476986,12.030843,,
2010-10-16,3.4333333333333336,0.2635388300855369,12.15654,,
2010-10-17,3.3966666666666665,0.2598358351309184,15.595744,,
2010-10-18,3.36,0.2572296603777189,18.598104,,
2010-10-19,3.36,0.2539007679447058,17.956568,,
2010-10-20,3.46,0.2461209977086071,17.45666,,
2010-10-21,3.46,0.2399283324604406,17.908875,,
2010-10-22,3.19,0.2406225800906589,20.858063,,
2010-10-23,3.1866666666666665,0.2319661558973396,20.839685,,
2010-10-24,3.1833333333333336,0.2282195869076468,21.723104,,
2010-10-25,3.18,0.2252390286564164,23.13317,,
2010-10-26,3.28,0.2176204323983182,25.70162,,
2010-10-27,3.37,0.208503222426912,24.225168,,
2010-10-28,3.36,0.1975933764647278,22.10962,,
2010-10-29,3.36,0.1833020491286484,10.300847,,
2010-10-30,3.38,0.1606397724382472,6.4366965,,
2010-10-31,3.4,0.1516268132189088,11.993154,,
2010-11-01,3.42,0.1440529711404005,22.819357,,
2010-11-02,3.2,0.1450002168573147,17.282288,,
2010-11-03,3.35,0.1407946976125322,13.153178,,
2010-11-04,3.53,0.1416653945248424,13.335856,,
2010-11-05,3.47,0.137818888866286,6.7926126,,
2010-11-06,3.476666666666667,0.1294560145492014,4.533117,,
2010-11-07,3.4833333333333334,0.1310806468778126,5.9967904,,
2010-11-08,3.49,0.1328947151281377,8.5183,,
2010-11-09,3.76,0.1546634190020792,12.528132,,
2010-11-10,4.0,0.2002331199990559,17.755081,,
2010-11-11,3.73,0.210202763965268,18.486853,,
2010-11-12,3.5,0.2083682210139602,19.241058,,
2010-11-13,3.52,0.2068095762707871,12.172679,,
2010-11-14,3.54,0.2079136282555905,9.719803,,
2010-11-15,3.56,0.2095603949842075,10.537781,,
2010-11-16,3.66,0.2143626016405476,12.963084,,
2010-11-17,3.77,0.2237038591323837,9.999573,,
2010-11-18,3.89,0.2395550965872376,9.204478,,
2010-11-19,3.79,0.2478954674455858,5.1893716,,
2010-11-20,3.866666666666666,0.2595124964812827,10.733455,,
2010-11-21,3.943333333333333,0.2650423481765178,19.176086,,
2010-11-22,4.02,0.272211663888351,19.711197,,
2010-11-23,3.93,0.2696925394231763,22.372955,,
2010-11-24,3.82,0.2592886904752101,22.682169,,
2010-11-25,3.82,0.2531167609441432,23.216684,,
2010-11-26,3.82,0.2501054380363903,7.6996818,,
2010-11-27,3.92,0.2490120333702326,0.5090434,,
2010-11-28,4.02,0.2509552684604339,6.5323586,,
2010-11-29,4.12,0.2573505935872947,20.86409,,
2010-11-30,4.16,0.2641511997861535,12.718038,,
2010-12-01,4.21,0.2718899832147483,0.41033936,,
2010-12-02,4.28,0.2656148046342597,3.79539,,
2010-12-03,4.23,0.2627658632476213,8.671559,,
2010-12-04,4.3100000000000005,0.2715245026566102,15.309865,,
2010-12-05,4.39,0.2789836042098057,11.137111,,
2010-12-06,4.47,0.2879848388337646,3.1031342,,
2010-12-07,4.48,0.293441792496882,1.7900848,,
2010-12-08,4.47,0.2945073379815704,7.090327,,
2010-12-09,4.52,0.3067444552997754,0.06829834,,
2010-12-10,4.37,0.3134814266768876,8.288829,,
2010-12-11,4.43,0.316516417216592,15.572968,,
2010-12-12,4.49,0.3087128117226749,7.1158395,,
2010-12-13,4.55,0.3013454836345388,-0.017588297,,
2010-12-14,4.35,0.2846446190751961,5.2104897,,
